Instance,Method,MethodLabel,MethodFamily,Backend,LatencySec
pb2,pce,PCE,Encoding,ibm_torino,8.657911539077759
pb2,pce,PCE,Encoding,ibm_torino,8.492637395858765
pb2,pce,PCE,Encoding,ibm_torino,8.500586986541748
pb2,pce,PCE,Encoding,ibm_torino,8.582629442214966
pb2,pce,PCE,Encoding,ibm_torino,8.986952543258667
pb2,pce,PCE,Encoding,ibm_torino,8.984728336334229
pb2,pce,PCE,Encoding,ibm_torino,8.638813734054565
pb2,pce,PCE,Encoding,ibm_torino,8.407154321670532
pb2,pce,PCE,Encoding,ibm_torino,19.02422833442688
pb2,pce,PCE,Encoding,ibm_torino,8.625277519226074
pb2,pce,PCE,Encoding,ibm_torino,8.664245367050171
pb2,pce,PCE,Encoding,ibm_torino,9.102237462997437
pb2,pce,PCE,Encoding,ibm_torino,8.813945770263672
pb2,pce,PCE,Encoding,ibm_torino,8.748669147491455
pb2,pce,PCE,Encoding,ibm_torino,8.468310832977295
pb2,pce,PCE,Encoding,ibm_torino,8.627957820892334
pb2,pce,PCE,Encoding,ibm_torino,14.445407390594482
pb2,pce,PCE,Encoding,ibm_torino,68.36241340637207
pb2,pce,PCE,Encoding,ibm_torino,29.95445203781128
pb2,pce,PCE,Encoding,ibm_torino,8.65246033668518
pb2,pce,PCE,Encoding,ibm_torino,19.110583543777466
pb2,pce,PCE,Encoding,ibm_torino,8.819746732711792
pb2,pce,PCE,Encoding,ibm_torino,8.248242139816284
pb2,pce,PCE,Encoding,ibm_torino,13.651323318481445
pb2,pce,PCE,Encoding,ibm_torino,51.292898178100586
pb2,pce,PCE,Encoding,ibm_torino,19.735295295715332
pb2,pce,PCE,Encoding,ibm_torino,24.82025694847107
pb2,pce,PCE,Encoding,ibm_torino,19.48564648628235
pb2,pce,PCE,Encoding,ibm_torino,19.0483295917511
pb2,pce,PCE,Encoding,ibm_torino,19.116713762283325
pb2,pce,PCE,Encoding,ibm_torino,14.001410722732544
pb2,pce,PCE,Encoding,ibm_torino,13.874774932861328
pb2,pce,PCE,Encoding,ibm_torino,19.364129781723022
pb2,pce,PCE,Encoding,ibm_torino,57.25897169113159
pb2,pce,PCE,Encoding,ibm_torino,14.020419597625732
pb2,pce,PCE,Encoding,ibm_torino,8.785780429840088
pb2,pce,PCE,Encoding,ibm_torino,13.921099185943604
pb2,pce,PCE,Encoding,ibm_torino,8.332121133804321
pb2,pce,PCE,Encoding,ibm_torino,8.334624290466309
pb2,pce,PCE,Encoding,ibm_torino,8.530738353729248
pb2,pce,PCE,Encoding,ibm_torino,14.321823120117188
pb2,pce,PCE,Encoding,ibm_torino,8.577874898910522
pb2,pce,PCE,Encoding,ibm_torino,8.65920877456665
pb2,pce,PCE,Encoding,ibm_torino,14.147561311721802
pb2,pce,PCE,Encoding,ibm_torino,8.696828126907349
pb2,pce,PCE,Encoding,ibm_torino,13.937419891357422
pb2,pce,PCE,Encoding,ibm_torino,13.717260599136353
pb2,pce,PCE,Encoding,ibm_torino,8.610841035842896
pb2,pce,PCE,Encoding,ibm_torino,8.929726600646973
pb2,pce,PCE,Encoding,ibm_torino,14.430790662765503
pb2,pce,PCE,Encoding,ibm_torino,8.338081121444702
pb2,pce,PCE,Encoding,ibm_torino,8.423856496810913
pb2,pce,PCE,Encoding,ibm_torino,8.483220338821411
pb2,pce,PCE,Encoding,ibm_torino,8.448694229125977
pb2,pce,PCE,Encoding,ibm_torino,8.50265383720398
pb2,pce,PCE,Encoding,ibm_torino,8.990360736846924
pb2,pce,PCE,Encoding,ibm_torino,8.490004777908325
pb2,pce,PCE,Encoding,ibm_torino,24.4980149269104
pb2,pce,PCE,Encoding,ibm_torino,24.577702045440674
pb2,pce,PCE,Encoding,ibm_torino,13.801089763641357
pb2,pce,PCE,Encoding,ibm_torino,24.434709072113037
pb2,pce,PCE,Encoding,ibm_torino,8.829401969909668
pb2,pce,PCE,Encoding,ibm_torino,8.5721914768219
pb2,pce,PCE,Encoding,ibm_torino,8.70961880683899
pb2,pce,PCE,Encoding,ibm_torino,14.049694061279297
pb2,pce,PCE,Encoding,ibm_torino,8.915226459503174
pb2,pce,PCE,Encoding,ibm_torino,8.735244750976562
pb2,pce,PCE,Encoding,ibm_torino,8.350313901901245
pb2,pce,PCE,Encoding,ibm_torino,13.791903495788574
pb2,pce,PCE,Encoding,ibm_torino,13.692425012588501
pb2,pce,PCE,Encoding,ibm_torino,19.218945741653442
pb2,pce,PCE,Encoding,ibm_torino,24.44633674621582
pb2,pce,PCE,Encoding,ibm_torino,8.364273071289062
pb2,pce,PCE,Encoding,ibm_torino,8.42828893661499
pb2,pce,PCE,Encoding,ibm_torino,8.284149646759033
pb2,pce,PCE,Encoding,ibm_torino,8.223268270492554
pb4,pce,PCE,Encoding,ibm_torino,8.56365442276001
pb4,pce,PCE,Encoding,ibm_torino,8.394155502319336
pb4,pce,PCE,Encoding,ibm_torino,8.563197612762451
pb4,pce,PCE,Encoding,ibm_torino,8.628661155700684
pb4,pce,PCE,Encoding,ibm_torino,8.434133529663086
pb4,pce,PCE,Encoding,ibm_torino,8.536955833435059
pb4,pce,PCE,Encoding,ibm_torino,8.780343770980835
pb4,pce,PCE,Encoding,ibm_torino,14.269590139389038
pb4,pce,PCE,Encoding,ibm_torino,8.652579069137573
pb4,pce,PCE,Encoding,ibm_torino,8.927659273147583
pb4,pce,PCE,Encoding,ibm_torino,8.967605829238892
pb4,pce,PCE,Encoding,ibm_torino,9.040624856948853
pb4,pce,PCE,Encoding,ibm_torino,9.521822214126587
pb4,pce,PCE,Encoding,ibm_torino,8.985203504562378
pb4,pce,PCE,Encoding,ibm_torino,8.598870515823364
pb4,pce,PCE,Encoding,ibm_torino,8.70032787322998
pb4,pce,PCE,Encoding,ibm_torino,9.019547939300537
pb4,pce,PCE,Encoding,ibm_torino,8.48708176612854
pb4,pce,PCE,Encoding,ibm_torino,8.674458503723145
pb4,pce,PCE,Encoding,ibm_torino,8.573673248291016
pb4,pce,PCE,Encoding,ibm_torino,8.767713069915771
pb4,pce,PCE,Encoding,ibm_torino,10.645401000976562
pb4,pce,PCE,Encoding,ibm_torino,13.811026334762573
pb4,pce,PCE,Encoding,ibm_torino,8.619219541549683
pb4,pce,PCE,Encoding,ibm_torino,14.52216386795044
pb4,pce,PCE,Encoding,ibm_torino,10.051555395126343
pb4,pce,PCE,Encoding,ibm_torino,8.826900482177734
pb4,pce,PCE,Encoding,ibm_torino,8.704758644104004
pb4,pce,PCE,Encoding,ibm_torino,8.347265481948853
pb4,pce,PCE,Encoding,ibm_torino,8.641190767288208
pb4,pce,PCE,Encoding,ibm_torino,8.859840154647827
pb4,pce,PCE,Encoding,ibm_torino,8.578547239303589
pb4,pce,PCE,Encoding,ibm_torino,14.459265232086182
pb4,pce,PCE,Encoding,ibm_torino,8.867713689804077
pb4,pce,PCE,Encoding,ibm_torino,8.557310819625854
pb4,pce,PCE,Encoding,ibm_torino,8.730755090713501
pb4,pce,PCE,Encoding,ibm_torino,8.747210502624512
pb4,pce,PCE,Encoding,ibm_torino,8.496304035186768
pb4,pce,PCE,Encoding,ibm_torino,8.552134037017822
pb4,pce,PCE,Encoding,ibm_torino,56.99105501174927
pb4,pce,PCE,Encoding,ibm_torino,52.32111215591431
pb4,pce,PCE,Encoding,ibm_torino,8.621756792068481
pb4,pce,PCE,Encoding,ibm_torino,8.631513357162476
pb4,pce,PCE,Encoding,ibm_torino,8.493717670440674
pb4,pce,PCE,Encoding,ibm_torino,8.59236454963684
pb4,pce,PCE,Encoding,ibm_torino,8.528860092163086
pb4,pce,PCE,Encoding,ibm_torino,8.647901058197021
pb4,pce,PCE,Encoding,ibm_torino,8.522921085357666
pb4,pce,PCE,Encoding,ibm_torino,9.006828308105469
pb4,pce,PCE,Encoding,ibm_torino,9.252812385559082
pb4,pce,PCE,Encoding,ibm_torino,8.665243864059448
pb4,pce,PCE,Encoding,ibm_torino,9.080009460449219
pb4,pce,PCE,Encoding,ibm_torino,9.327240705490112
pb4,pce,PCE,Encoding,ibm_torino,8.52539849281311
pb4,pce,PCE,Encoding,ibm_torino,8.791276216506958
pb4,pce,PCE,Encoding,ibm_torino,8.72390341758728
pb4,pce,PCE,Encoding,ibm_torino,8.803357601165771
pb4,pce,PCE,Encoding,ibm_torino,8.502196550369263
pb4,pce,PCE,Encoding,ibm_torino,9.018212080001831
pb4,pce,PCE,Encoding,ibm_torino,8.496387004852295
pb4,pce,PCE,Encoding,ibm_torino,8.538642644882202
pb4,pce,PCE,Encoding,ibm_torino,8.458204984664917
pb4,pce,PCE,Encoding,ibm_torino,8.682454347610474
pb4,pce,PCE,Encoding,ibm_torino,8.66796612739563
pb4,pce,PCE,Encoding,ibm_torino,40.59612727165222
pb4,pce,PCE,Encoding,ibm_torino,78.64001607894897
pb4,pce,PCE,Encoding,ibm_torino,8.852651357650757
pb4,pce,PCE,Encoding,ibm_torino,8.534566164016724
pb4,pce,PCE,Encoding,ibm_torino,8.542299270629883
pb4,pce,PCE,Encoding,ibm_torino,8.985508918762207
pb4,pce,PCE,Encoding,ibm_torino,8.535046100616455
pb4,pce,PCE,Encoding,ibm_torino,8.59997272491455
pb4,pce,PCE,Encoding,ibm_torino,8.593373537063599
pb4,pce,PCE,Encoding,ibm_torino,13.920215845108032
pb4,pce,PCE,Encoding,ibm_torino,9.113934516906738
pb4,pce,PCE,Encoding,ibm_torino,9.030683279037476
pb4,pce,PCE,Encoding,ibm_torino,8.62574052810669
pb4,pce,PCE,Encoding,ibm_torino,8.560964107513428
pb4,pce,PCE,Encoding,ibm_torino,8.689934015274048
pb4,pce,PCE,Encoding,ibm_torino,8.307957172393799
pb4,pce,PCE,Encoding,ibm_torino,8.493121147155762
pb4,pce,PCE,Encoding,ibm_torino,13.951854467391968
pb4,pce,PCE,Encoding,ibm_torino,9.025617837905884
pb4,pce,PCE,Encoding,ibm_torino,8.7607102394104
pb4,pce,PCE,Encoding,ibm_torino,8.990747213363647
pb4,pce,PCE,Encoding,ibm_torino,8.633870363235474
pb4,pce,PCE,Encoding,ibm_torino,8.595555543899536
pb4,pce,PCE,Encoding,ibm_torino,8.552449941635132
pb4,pce,PCE,Encoding,ibm_torino,8.444675207138062
pb4,pce,PCE,Encoding,ibm_torino,9.089589357376099
pb4,pce,PCE,Encoding,ibm_torino,8.910743713378906
pb4,pce,PCE,Encoding,ibm_torino,8.685213327407837
pb4,pce,PCE,Encoding,ibm_torino,8.316238164901733
pb4,pce,PCE,Encoding,ibm_torino,8.700580358505249
pb4,pce,PCE,Encoding,ibm_torino,8.408312559127808
pb4,pce,PCE,Encoding,ibm_torino,24.274721145629883
pb4,pce,PCE,Encoding,ibm_torino,110.3890860080719
pb4,pce,PCE,Encoding,ibm_torino,110.6623649597168
pb4,pce,PCE,Encoding,ibm_torino,8.866657018661499
pb4,pce,PCE,Encoding,ibm_torino,35.251471757888794
pb4,pce,PCE,Encoding,ibm_torino,8.528040885925293
pb4,pce,PCE,Encoding,ibm_torino,13.66912055015564
pb4,pce,PCE,Encoding,ibm_torino,8.593234777450562
pb4,pce,PCE,Encoding,ibm_torino,8.438441276550293
pb4,pce,PCE,Encoding,ibm_torino,8.26053762435913
pb4,pce,PCE,Encoding,ibm_torino,8.832979202270508
pb4,pce,PCE,Encoding,ibm_torino,8.513349294662476
pb4,pce,PCE,Encoding,ibm_torino,8.381243228912354
pb4,pce,PCE,Encoding,ibm_torino,8.435900211334229
pb4,pce,PCE,Encoding,ibm_torino,14.017707347869873
pb4,pce,PCE,Encoding,ibm_torino,8.352037191390991
pb4,pce,PCE,Encoding,ibm_torino,8.544556379318237
pb4,pce,PCE,Encoding,ibm_torino,8.956222534179688
pb4,pce,PCE,Encoding,ibm_torino,8.962984323501587
pb4,pce,PCE,Encoding,ibm_torino,8.385140419006348
pb4,pce,PCE,Encoding,ibm_torino,8.348872661590576
pb4,pce,PCE,Encoding,ibm_torino,8.254783868789673
pb4,pce,PCE,Encoding,ibm_torino,8.860013961791992
pb4,pce,PCE,Encoding,ibm_torino,8.739630222320557
pb4,pce,PCE,Encoding,ibm_torino,8.621101379394531
pb4,pce,PCE,Encoding,ibm_torino,8.911041021347046
pb4,pce,PCE,Encoding,ibm_torino,8.426755905151367
pb4,pce,PCE,Encoding,ibm_torino,8.468942403793335
pb4,pce,PCE,Encoding,ibm_torino,8.418684959411621
pb4,pce,PCE,Encoding,ibm_torino,8.372924327850342
pb4,pce,PCE,Encoding,ibm_torino,8.707882165908813
pb4,pce,PCE,Encoding,ibm_torino,8.565369367599487
pb4,pce,PCE,Encoding,ibm_torino,9.015467405319214
pb4,pce,PCE,Encoding,ibm_torino,8.277797222137451
pb4,pce,PCE,Encoding,ibm_torino,8.356965780258179
pb4,pce,PCE,Encoding,ibm_torino,8.260676383972168
pb4,pce,PCE,Encoding,ibm_torino,8.37710165977478
pb4,pce,PCE,Encoding,ibm_torino,8.408527612686157
pb4,pce,PCE,Encoding,ibm_torino,8.715139865875244
pb4,pce,PCE,Encoding,ibm_torino,8.773104190826416
pb4,pce,PCE,Encoding,ibm_torino,8.61855411529541
pb4,pce,PCE,Encoding,ibm_torino,8.460997581481934
pb4,pce,PCE,Encoding,ibm_torino,8.530932426452637
pb4,pce,PCE,Encoding,ibm_torino,13.567284107208252
pb4,pce,PCE,Encoding,ibm_torino,8.338437795639038
pb4,pce,PCE,Encoding,ibm_torino,14.142980813980103
pb4,pce,PCE,Encoding,ibm_torino,8.659296989440918
pb4,pce,PCE,Encoding,ibm_torino,8.34516978263855
pb4,pce,PCE,Encoding,ibm_torino,8.294521808624268
pb4,pce,PCE,Encoding,ibm_torino,18.870015621185303
pb4,pce,PCE,Encoding,ibm_torino,8.438920974731445
pb4,pce,PCE,Encoding,ibm_torino,8.383872270584106
pb4,pce,PCE,Encoding,ibm_torino,8.873438119888306
pb4,pce,PCE,Encoding,ibm_torino,8.829302787780762
pb4,pce,PCE,Encoding,ibm_torino,8.478888511657715
pb4,pce,PCE,Encoding,ibm_torino,8.28077745437622
pb4,pce,PCE,Encoding,ibm_torino,8.455293416976929
pb4,pce,PCE,Encoding,ibm_torino,8.643988847732544
pb4,pce,PCE,Encoding,ibm_torino,8.517906427383423
pb4,pce,PCE,Encoding,ibm_torino,8.433403253555298
pb4,pce,PCE,Encoding,ibm_torino,8.43424940109253
pb4,pce,PCE,Encoding,ibm_torino,8.495393514633179
pb4,pce,PCE,Encoding,ibm_torino,8.524973392486572
pb4,pce,PCE,Encoding,ibm_torino,8.349963188171387
pb4,pce,PCE,Encoding,ibm_torino,8.743399858474731
pb4,pce,PCE,Encoding,ibm_torino,13.889075994491577
pb4,pce,PCE,Encoding,ibm_torino,8.390814542770386
pb4,pce,PCE,Encoding,ibm_torino,8.54816222190857
pb4,pce,PCE,Encoding,ibm_torino,8.174811124801636
pb4,pce,PCE,Encoding,ibm_torino,8.265150547027588
pb4,pce,PCE,Encoding,ibm_torino,8.31418752670288
pb4,pce,PCE,Encoding,ibm_torino,8.482604742050171
pb4,pce,PCE,Encoding,ibm_torino,13.743391275405884
pb4,pce,PCE,Encoding,ibm_torino,8.758050441741943
pb4,pce,PCE,Encoding,ibm_torino,8.513252019882202
pb4,pce,PCE,Encoding,ibm_torino,8.470715999603271
pb4,pce,PCE,Encoding,ibm_torino,8.365434646606445
pb4,pce,PCE,Encoding,ibm_torino,8.510225772857666
pb4,pce,PCE,Encoding,ibm_torino,8.406340837478638
pb4,pce,PCE,Encoding,ibm_torino,8.34981656074524
pb4,pce,PCE,Encoding,ibm_torino,8.526711463928223
pb4,pce,PCE,Encoding,ibm_torino,8.54468822479248
pb4,pce,PCE,Encoding,ibm_torino,8.411242246627808
pb4,pce,PCE,Encoding,ibm_torino,13.809316158294678
pb4,pce,PCE,Encoding,ibm_torino,8.533647537231445
pb4,pce,PCE,Encoding,ibm_torino,8.41179609298706
pb4,pce,PCE,Encoding,ibm_torino,13.640017747879028
pb4,pce,PCE,Encoding,ibm_torino,14.017067670822144
pb4,pce,PCE,Encoding,ibm_torino,8.619852781295776
pb4,pce,PCE,Encoding,ibm_torino,8.444931030273438
pb4,pce,PCE,Encoding,ibm_torino,8.729626655578613
pb4,pce,PCE,Encoding,ibm_torino,8.347500324249268
pb4,pce,PCE,Encoding,ibm_torino,8.458006620407104
pb4,pce,PCE,Encoding,ibm_torino,8.660641431808472
pb4,pce,PCE,Encoding,ibm_torino,13.616917610168457
pb4,pce,PCE,Encoding,ibm_torino,8.470025539398193
pb4,pce,PCE,Encoding,ibm_torino,8.717950105667114
pb4,pce,PCE,Encoding,ibm_torino,8.73791766166687
pb4,pce,PCE,Encoding,ibm_torino,9.00843095779419
pb4,pce,PCE,Encoding,ibm_torino,9.14847993850708
pb4,pce,PCE,Encoding,ibm_torino,19.61774730682373
pb4,pce,PCE,Encoding,ibm_torino,13.953124523162842
pb4,pce,PCE,Encoding,ibm_torino,8.743199586868286
pb4,pce,PCE,Encoding,ibm_torino,8.35328459739685
pb4,pce,PCE,Encoding,ibm_torino,8.659929990768433
pb5,pce,PCE,Encoding,ibm_torino,8.725085496902466
pb5,pce,PCE,Encoding,ibm_torino,8.508448123931885
pb5,pce,PCE,Encoding,ibm_torino,9.1834557056427
pb5,pce,PCE,Encoding,ibm_torino,8.461041450500488
pb5,pce,PCE,Encoding,ibm_torino,8.934743642807007
pb5,pce,PCE,Encoding,ibm_torino,8.798828125
pb5,pce,PCE,Encoding,ibm_torino,8.9320969581604
pb5,pce,PCE,Encoding,ibm_torino,8.468049764633179
pb5,pce,PCE,Encoding,ibm_torino,8.346727132797241
pb5,pce,PCE,Encoding,ibm_torino,8.407184600830078
pb5,pce,PCE,Encoding,ibm_torino,8.392549276351929
pb5,pce,PCE,Encoding,ibm_torino,8.692858219146729
pb5,pce,PCE,Encoding,ibm_torino,8.31684684753418
pb5,pce,PCE,Encoding,ibm_torino,8.698451280593872
pb5,pce,PCE,Encoding,ibm_torino,8.747731447219849
pb5,pce,PCE,Encoding,ibm_torino,8.394362211227417
pb5,pce,PCE,Encoding,ibm_torino,19.143828868865967
pb5,pce,PCE,Encoding,ibm_torino,51.77054810523987
pb5,pce,PCE,Encoding,ibm_torino,13.78745436668396
pb5,pce,PCE,Encoding,ibm_torino,8.497346878051758
pb5,pce,PCE,Encoding,ibm_torino,9.699062824249268
pb5,pce,PCE,Encoding,ibm_torino,9.169761896133423
pb5,pce,PCE,Encoding,ibm_torino,8.499209880828857
pb5,pce,PCE,Encoding,ibm_torino,8.284301996231079
pb5,pce,PCE,Encoding,ibm_torino,8.7750883102417
pb5,pce,PCE,Encoding,ibm_torino,8.37437629699707
pb5,pce,PCE,Encoding,ibm_torino,8.331445693969727
pb5,pce,PCE,Encoding,ibm_torino,8.81019115447998
pb5,pce,PCE,Encoding,ibm_torino,8.588600873947144
pb5,pce,PCE,Encoding,ibm_torino,8.51217007637024
pb5,pce,PCE,Encoding,ibm_torino,14.155861139297485
pb5,pce,PCE,Encoding,ibm_torino,8.481226682662964
pb5,pce,PCE,Encoding,ibm_torino,8.342582702636719
pb5,pce,PCE,Encoding,ibm_torino,13.795531988143921
pb5,pce,PCE,Encoding,ibm_torino,8.41941237449646
pb5,pce,PCE,Encoding,ibm_torino,8.635595083236694
pb5,pce,PCE,Encoding,ibm_torino,8.351675748825073
pb5,pce,PCE,Encoding,ibm_torino,8.562545776367188
pb5,pce,PCE,Encoding,ibm_torino,8.409457683563232
pb5,pce,PCE,Encoding,ibm_torino,14.028209686279297
pb5,pce,PCE,Encoding,ibm_torino,8.402769804000854
pb5,pce,PCE,Encoding,ibm_torino,8.397471189498901
pb5,pce,PCE,Encoding,ibm_torino,14.093239307403564
pb5,pce,PCE,Encoding,ibm_torino,14.19882845878601
pb5,pce,PCE,Encoding,ibm_torino,8.586960554122925
pb5,pce,PCE,Encoding,ibm_torino,13.697279691696167
pb5,pce,PCE,Encoding,ibm_torino,13.90521240234375
pb5,pce,PCE,Encoding,ibm_torino,46.25985240936279
pb5,pce,PCE,Encoding,ibm_torino,8.440834045410156
pb5,pce,PCE,Encoding,ibm_torino,8.823573589324951
pb5,pce,PCE,Encoding,ibm_torino,13.686725616455078
pb5,pce,PCE,Encoding,ibm_torino,8.456681728363037
pb5,pce,PCE,Encoding,ibm_torino,8.290438413619995
pb5,pce,PCE,Encoding,ibm_fez,46.22661375999451
pb5,pce,PCE,Encoding,ibm_torino,8.884174585342407
pb5,pce,PCE,Encoding,ibm_fez,51.4250864982605
pb5,pce,PCE,Encoding,ibm_torino,8.593765020370483
pb5,pce,PCE,Encoding,ibm_fez,8.454240560531616
pb5,pce,PCE,Encoding,ibm_torino,13.995224714279175
pb5,pce,PCE,Encoding,ibm_torino,8.443474292755127
pb5,pce,PCE,Encoding,ibm_fez,14.160895109176636
pb5,pce,PCE,Encoding,ibm_torino,8.529005289077759
pb5,pce,PCE,Encoding,ibm_fez,8.555726766586304
pb5,pce,PCE,Encoding,ibm_torino,14.440396785736084
pb5,pce,PCE,Encoding,ibm_fez,13.851480484008789
pb5,pce,PCE,Encoding,ibm_torino,8.62391996383667
pb5,pce,PCE,Encoding,ibm_fez,615.7195959091187
pb5,pce,PCE,Encoding,ibm_torino,169.6877818107605
pb5,pce,PCE,Encoding,ibm_torino,19.27128314971924
pb5,pce,PCE,Encoding,ibm_torino,29.99525499343872
pb5,pce,PCE,Encoding,ibm_torino,13.934689044952393
pb5,pce,PCE,Encoding,ibm_torino,8.581381559371948
pb5,pce,PCE,Encoding,ibm_torino,8.421343564987183
pb5,pce,PCE,Encoding,ibm_torino,8.718688249588013
pb5,pce,PCE,Encoding,ibm_torino,8.518494844436646
pb5,pce,PCE,Encoding,ibm_torino,13.909603357315063
pb5,pce,PCE,Encoding,ibm_torino,9.068175792694092
pb5,pce,PCE,Encoding,ibm_torino,8.258682012557983
pb5,pce,PCE,Encoding,ibm_torino,8.422757387161255
pb5,pce,PCE,Encoding,ibm_fez,8.378967761993408
pb5,pce,PCE,Encoding,ibm_torino,8.524840831756592
pb5,pce,PCE,Encoding,ibm_fez,8.669498920440674
pb5,pce,PCE,Encoding,ibm_fez,8.65335988998413
pb5,pce,PCE,Encoding,ibm_torino,19.399672985076904
pb5,pce,PCE,Encoding,ibm_fez,8.967913389205933
pb5,pce,PCE,Encoding,ibm_torino,8.479487895965576
pb5,pce,PCE,Encoding,ibm_fez,8.901037216186523
pb5,pce,PCE,Encoding,ibm_torino,8.297533750534058
pb5,pce,PCE,Encoding,ibm_fez,8.626417875289917
pb5,pce,PCE,Encoding,ibm_torino,8.39734148979187
pb5,pce,PCE,Encoding,ibm_fez,8.581704378128052
pb5,pce,PCE,Encoding,ibm_torino,8.722140550613403
pb5,pce,PCE,Encoding,ibm_fez,8.549129009246826
pb5,pce,PCE,Encoding,ibm_torino,8.272280931472778
pb5,pce,PCE,Encoding,ibm_fez,8.325912714004517
pb5,pce,PCE,Encoding,ibm_torino,8.422532558441162
pb5,pce,PCE,Encoding,ibm_fez,8.40231966972351
pb5,pce,PCE,Encoding,ibm_torino,8.46767807006836
pb5,pce,PCE,Encoding,ibm_fez,8.462738513946533
pb5,pce,PCE,Encoding,ibm_torino,8.39728307723999
pb5,pce,PCE,Encoding,ibm_fez,8.387730360031128
pb5,pce,PCE,Encoding,ibm_torino,8.307655096054077
pb5,pce,PCE,Encoding,ibm_fez,14.028733730316162
pb5,pce,PCE,Encoding,ibm_fez,8.652597904205322
pb5,pce,PCE,Encoding,ibm_torino,9.099875926971436
pb5,pce,PCE,Encoding,ibm_fez,8.700010538101196
pb5,pce,PCE,Encoding,ibm_torino,8.399191856384277
pb5,pce,PCE,Encoding,ibm_fez,8.808634042739868
pb5,pce,PCE,Encoding,ibm_torino,8.356801509857178
pb5,pce,PCE,Encoding,ibm_fez,13.829432964324951
pb5,pce,PCE,Encoding,ibm_torino,8.245598316192627
pb5,pce,PCE,Encoding,ibm_fez,8.411147594451904
pb5,pce,PCE,Encoding,ibm_torino,8.749491691589355
pb5,pce,PCE,Encoding,ibm_fez,8.730868339538574
pb5,pce,PCE,Encoding,ibm_torino,8.46268367767334
pb5,pce,PCE,Encoding,ibm_fez,8.48245644569397
pb5,pce,PCE,Encoding,ibm_torino,8.291208505630493
pb5,pce,PCE,Encoding,ibm_fez,8.600593328475952
pb5,pce,PCE,Encoding,ibm_torino,8.480425357818604
pb5,pce,PCE,Encoding,ibm_fez,8.431294918060303
pb5,pce,PCE,Encoding,ibm_torino,8.232059001922607
pb5,pce,PCE,Encoding,ibm_fez,105.11814737319946
pb5,pce,PCE,Encoding,ibm_torino,136.60906648635864
pb5,pce,PCE,Encoding,ibm_torino,8.60922122001648
pb5,pce,PCE,Encoding,ibm_torino,8.736124277114868
pb5,pce,PCE,Encoding,ibm_torino,8.388131141662598
pb5,pce,PCE,Encoding,ibm_torino,8.420315504074097
pb5,pce,PCE,Encoding,ibm_torino,8.418707370758057
pb5,pce,PCE,Encoding,ibm_fez,8.562114953994751
pb5,pce,PCE,Encoding,ibm_torino,8.480284690856934
pb5,pce,PCE,Encoding,ibm_fez,8.461017608642578
pb5,pce,PCE,Encoding,ibm_torino,8.503362655639648
pb5,pce,PCE,Encoding,ibm_fez,8.432512283325195
pb5,pce,PCE,Encoding,ibm_torino,8.774597644805908
pb5,pce,PCE,Encoding,ibm_fez,8.52982497215271
pb5,pce,PCE,Encoding,ibm_torino,8.281784534454346
pb5,pce,PCE,Encoding,ibm_fez,8.51453161239624
pb5,pce,PCE,Encoding,ibm_torino,8.737720727920532
pb5,pce,PCE,Encoding,ibm_fez,8.670260667800903
pb5,pce,PCE,Encoding,ibm_torino,8.325056076049805
pb5,pce,PCE,Encoding,ibm_fez,8.412340641021729
pb5,pce,PCE,Encoding,ibm_torino,8.217853307723999
pb5,pce,PCE,Encoding,ibm_fez,13.732784986495972
pb5,pce,PCE,Encoding,ibm_torino,8.362974166870117
pb5,pce,PCE,Encoding,ibm_fez,19.810112237930298
pb5,pce,PCE,Encoding,ibm_torino,8.9208242893219
pb5,pce,PCE,Encoding,ibm_torino,8.800142526626587
pb5,pce,PCE,Encoding,ibm_fez,19.86306405067444
pb5,pce,PCE,Encoding,ibm_torino,9.385440587997437
pb5,pce,PCE,Encoding,ibm_fez,14.301733016967773
pb5,pce,PCE,Encoding,ibm_torino,8.669453859329224
pb5,pce,PCE,Encoding,ibm_fez,8.886147260665894
pb5,pce,PCE,Encoding,ibm_torino,8.528252124786377
pb5,pce,PCE,Encoding,ibm_fez,13.933567762374878
pb5,pce,PCE,Encoding,ibm_fez,14.377055644989014
pb5,pce,PCE,Encoding,ibm_torino,8.719560623168945
pb5,pce,PCE,Encoding,ibm_fez,8.973631381988525
pb5,pce,PCE,Encoding,ibm_torino,8.63563084602356
pb5,pce,PCE,Encoding,ibm_fez,14.418506860733032
pb5,pce,PCE,Encoding,ibm_torino,8.739087581634521
pb5,pce,PCE,Encoding,ibm_fez,9.224892139434814
pb5,pce,PCE,Encoding,ibm_torino,8.856490850448608
pb5,pce,PCE,Encoding,ibm_fez,9.189465761184692
pb5,pce,PCE,Encoding,ibm_torino,8.771072387695312
pb5,pce,PCE,Encoding,ibm_fez,13.962031126022339
pb5,pce,PCE,Encoding,ibm_torino,8.616235256195068
pb5,pce,PCE,Encoding,ibm_fez,14.203747510910034
pb5,pce,PCE,Encoding,ibm_torino,8.947073936462402
pb5,pce,PCE,Encoding,ibm_fez,14.25080919265747
pb5,pce,PCE,Encoding,ibm_torino,8.836755275726318
pb5,pce,PCE,Encoding,ibm_torino,8.867525339126587
pb5,pce,PCE,Encoding,ibm_fez,30.657999277114868
pb5,pce,PCE,Encoding,ibm_torino,8.668657302856445
pb5,pce,PCE,Encoding,ibm_fez,14.210252046585083
